merchant_id,timestamp,txn_count,avg_amount,fraud_count,away_ratio,txn_count_z,avg_amount_z,actual_spike,ml_predicted_spike,ml_anomaly_score
M017,2026-07-29 10:00:00,0,0.0,0,0.0,-0.3750892429895899,-0.7137660657762974,0,0,-0.23532950570703798
M017,2026-07-29 10:15:00,0,0.0,0,0.0,-0.3750892429895899,-0.7137660657762974,0,0,-0.23532950570703798
M017,2026-07-29 10:30:00,0,0.0,0,0.0,-0.3750892429895899,-0.7137660657762974,0,0,-0.23532950570703798
M017,2026-07-29 10:45:00,0,0.0,0,0.0,-0.3750892429895899,-0.7137660657762974,0,0,-0.23532950570703798
M017,2026-07-29 11:00:00,1,1458.71,0,0.0,-0.254092712992948,1.2109198358668607,0,0,-0.1878035780421738
M017,2026-07-29 11:15:00,0,0.0,0,0.0,-0.3750892429895899,-0.7140221880798145,0,0,-0.23532950570703798
M017,2026-07-29 11:30:00,0,0.0,0,0.0,-0.3750892429895899,-0.7140221880798145,0,0,-0.23532950570703798
M017,2026-07-29 11:45:00,0,0.0,0,0.0,-0.3750892429895899,-0.7140221880798145,0,0,-0.23532950570703798
M017,2026-07-29 12:00:00,1,1652.2,0,0.0,-0.254092712992948,1.4609389170151212,0,0,-0.16920967081240423
M017,2026-07-29 12:15:00,1,1697.3,0,0.0,-0.2606703195839001,1.354361990217641,0,0,-0.17433908338018667
M017,2026-07-29 12:30:00,0,0.0,0,0.0,-0.3455397259600536,-0.7134892352057,0,0,-0.23118324230114956
M017,2026-07-29 12:45:00,0,0.0,0,0.0,-0.2848487142951286,-0.6364084097383454,0,0,-0.22886187091613736
M017,2026-07-29 13:00:00,0,0.0,0,0.0,-0.5627314338713304,-0.5611111198070844,0,0,-0.28469618890920806
M017,2026-07-29 13:15:00,0,0.0,0,0.0,-0.5627314338713304,-0.5611111198070844,0,0,-0.28469618890920806
M017,2026-07-29 13:30:00,0,0.0,0,0.0,-0.5627314338713304,-0.5611111198070844,0,0,-0.28469618890920806
M017,2026-07-29 13:45:00,0,0.0,0,0.0,-0.48733971724064384,-0.48635106449568133,0,0,-0.2776882416895505
M017,2026-07-29 14:00:00,1,1648.19,0,0.0,1.688194301613991,1.7459850105219052,0,0,-0.17665822163978995
M017,2026-07-29 14:15:00,1,1496.9,0,0.0,1.4888474289422742,1.3655116997015901,0,0,-0.21363421540679067
M017,2026-07-29 14:30:00,0,0.0,0,0.0,-0.638077469546689,-0.6367201666754992,0,0,-0.2868702628338437
M017,2026-07-29 14:45:00,0,0.0,0,0.0,-0.5627314338713304,-0.5614114221874548,0,0,-0.28469618890920806
M017,2026-07-29 15:00:00,0,0.0,0,0.0,-0.5627314338713304,-0.5614114221874548,0,0,-0.28469618890920806
M017,2026-07-29 15:15:00,0,0.0,0,0.0,-0.5627314338713304,-0.5614114221874548,0,0,-0.28469618890920806
M017,2026-07-29 15:30:00,1,1529.96,0,0.0,1.4888474289422742,1.417556408140028,0,0,-0.2130581598447296
M017,2026-07-29 15:45:00,2,1358.8899999999999,0,0.0,2.6744983036960943,1.0731983573180723,0,0,-0.14030321527875278
M017,2026-07-29 16:00:00,0,0.0,0,0.0,-0.5961069630951485,-0.6355959797613456,0,0,-0.28865224645449455
M017,2026-07-29 16:15:00,0,0.0,0,0.0,-0.5961069630951485,-0.6355959797613456,0,0,-0.28865224645449455
M017,2026-07-29 16:30:00,0,0.0,0,0.0,-0.5961069630951485,-0.6355959797613456,0,0,-0.28865224645449455
M017,2026-07-29 16:45:00,0,0.0,0,0.0,-0.5961069630951485,-0.6355959797613456,0,0,-0.28865224645449455
M017,2026-07-29 17:00:00,0,0.0,0,0.0,-0.5251727826277913,-0.5605160681585313,0,0,-0.28398280405123466
M017,2026-07-29 17:15:00,0,0.0,0,0.0,-0.45444662957329435,-0.4859239995631874,0,0,-0.2718026669602948
M017,2026-07-29 17:30:00,2,1463.48,0,0.5,2.459674775250137,1.6298895245021838,0,0,-0.040248875285258445
M017,2026-07-29 17:45:00,0,0.0,0,0.0,-0.5217491947500291,-0.561265170451152,0,0,-0.28299566124663295
M017,2026-07-29 18:00:00,0,0.0,0,0.0,-0.5217491947500291,-0.561265170451152,0,0,-0.28299566124663295
M017,2026-07-29 18:15:00,0,0.0,0,0.0,-0.5217491947500291,-0.561265170451152,0,0,-0.28299566124663295
M017,2026-07-29 18:30:00,0,0.0,0,0.0,-0.5217491947500291,-0.561265170451152,0,0,-0.28299566124663295
M017,2026-07-29 18:45:00,1,1159.47,0,0.0,0.8816307204680164,1.0626531940388835,0,0,-0.22443988514490248
M017,2026-07-29 19:00:00,0,0.0,0,0.0,-0.5217491947500291,-0.559331909999417,0,0,-0.28305686374600497
M017,2026-07-29 19:15:00,0,0.0,0,0.0,-0.4566580617550936,-0.4842209975455228,0,0,-0.2720466473473773
M017,2026-07-29 19:30:00,0,0.0,0,0.0,-0.4566580617550936,-0.4842209975455228,0,0,-0.2720466473473773
M017,2026-07-29 19:45:00,0,0.0,0,0.0,-0.4566580617550936,-0.4842209975455228,0,0,-0.2720466473473773
M017,2026-07-29 20:00:00,0,0.0,0,0.0,-0.4566580617550936,-0.4842209975455228,0,0,-0.2720466473473773
M017,2026-07-29 20:15:00,0,0.0,0,0.0,-0.4566580617550936,-0.4842209975455228,0,0,-0.2720466473473773
M017,2026-07-29 20:30:00,1,1982.86,0,0.0,1.0655354774285517,2.683906454463498,0,0,-0.11425704786695301
M017,2026-07-29 20:45:00,0,0.0,0,0.0,-0.382300727378223,-0.3981252782339113,0,0,-0.246345397887694
M017,2026-07-29 21:00:00,0,0.0,0,0.0,-0.382300727378223,-0.3981252782339113,0,0,-0.246345397887694
M017,2026-07-29 21:15:00,1,1370.91,0,0.0,1.363339888719883,1.705086895097468,0,0,-0.19141441116196578
M017,2026-07-29 21:30:00,0,0.0,0,0.0,-0.45444662957329435,-0.47528561217168486,0,0,-0.26882973449083286
M017,2026-07-29 21:45:00,1,1830.44,0,0.0,1.2254031594648462,2.0259278797511655,0,0,-0.18037177440507385
M017,2026-07-29 22:00:00,2,1701.29,0,0.0,2.351015254581377,1.6095231556003764,0,0,-0.13701823882797892
M017,2026-07-29 22:15:00,1,1628.6,0,0.0,0.8013605748662112,1.3489899737275721,0,0,-0.22509405465911952
M017,2026-07-29 22:30:00,1,1456.43,0,1.0,1.0029368638860352,1.1333282196609205,0,0,-0.05630703365991663
M017,2026-07-29 22:45:00,0,0.0,0,0.0,-0.6686245759240236,-0.7008291247555946,0,0,-0.28615881452344855
M017,2026-07-29 23:00:00,0,0.0,0,0.0,-0.6686245759240236,-0.7008291247555946,0,0,-0.28615881452344855
M017,2026-07-29 23:15:00,0,0.0,0,0.0,-0.6686245759240236,-0.7008291247555946,0,0,-0.28615881452344855
M017,2026-07-29 23:30:00,0,0.0,0,0.0,-0.6686245759240236,-0.7008291247555946,0,0,-0.28615881452344855
M017,2026-07-29 23:45:00,0,0.0,0,0.0,-0.5961069630951485,-0.6310174898308833,0,0,-0.28967839553690194
M017,2026-07-30 00:00:00,0,0.0,0,0.0,-0.5961069630951485,-0.6310174898308833,0,0,-0.28967839553690194
M017,2026-07-30 00:15:00,0,0.0,0,0.0,-0.5961069630951485,-0.6310174898308833,0,0,-0.28967839553690194
M017,2026-07-30 00:30:00,1,1733.07,0,0.0,1.0029368638860352,1.3885662518052377,0,0,-0.21940730818310428
M017,2026-07-30 00:45:00,0,0.0,0,0.0,-0.6686245759240236,-0.7078737502995838,0,0,-0.2880884618556365
M017,2026-07-30 01:00:00,0,0.0,0,0.0,-0.6686245759240236,-0.7078737502995838,0,0,-0.2880884618556365
M017,2026-07-30 01:15:00,2,1526.385,0,0.5,2.1794494717706465,1.0294373900009688,0,0,-0.07193836229367734
M017,2026-07-30 01:30:00,0,0.0,0,0.0,-0.6556586521632636,-0.7103947182072563,0,0,-0.28855175928935195
M017,2026-07-30 01:45:00,0,0.0,0,0.0,-0.6556586521632636,-0.7103947182072563,0,0,-0.28855175928935195
M017,2026-07-30 02:00:00,0,0.0,0,0.0,-0.6556586521632636,-0.7103947182072563,0,0,-0.28855175928935195
M017,2026-07-30 02:15:00,0,0.0,0,0.0,-0.5877538136453443,-0.6354249771703492,0,0,-0.2877133500091008
M017,2026-07-30 02:30:00,0,0.0,0,0.0,-0.5877538136453443,-0.6354249771703492,0,0,-0.2877133500091008
M017,2026-07-30 02:45:00,0,0.0,0,0.0,-0.5217491947500291,-0.5611617775820071,0,0,-0.28299566124663295
M017,2026-07-30 03:00:00,1,1412.27,0,0.0,1.2254031594648462,1.4808299018942535,0,0,-0.20809570294050767
M017,2026-07-30 03:15:00,0,0.0,0,0.0,-0.45444662957329435,-0.4853885166071185,0,0,-0.2722846167212878
M017,2026-07-30 03:30:00,0,0.0,0,0.0,-0.382300727378223,-0.407707579305079,0,0,-0.250501461670373
M017,2026-07-30 03:45:00,1,1669.52,0,0.0,1.363339888719883,2.070781422135148,0,0,-0.17252393347455647
M017,2026-07-30 04:00:00,0,0.0,0,0.0,-0.45444662957329435,-0.4854618319576857,0,0,-0.2722846167212878
M017,2026-07-30 04:15:00,1,1592.5,0,0.0,1.2254031594648462,1.6907762790227843,0,0,-0.19928112013739302
M017,2026-07-30 04:30:00,1,1569.17,0,0.0,1.1070557886052759,1.4648269173362223,0,0,-0.21533650328171272
M017,2026-07-30 04:45:00,2,1547.645,0,0.5,2.258379801895686,1.284521611149662,0,0,-0.06624602948807756
M017,2026-07-30 05:00:00,0,0.0,0,0.0,-0.6556586521632636,-0.7132167943722201,0,0,-0.28805554202854744
M017,2026-07-30 05:15:00,0,0.0,0,0.0,-0.6556586521632636,-0.7132167943722201,0,0,-0.28805554202854744
M017,2026-07-30 05:30:00,1,1288.15,0,0.0,0.8013605748662112,1.0175095828683747,0,0,-0.23172244176104068
M017,2026-07-30 05:45:00,2,1334.645,0,0.5,1.910019244924665,0.9775892511364205,0,0,-0.07724290653798749
M017,2026-07-30 06:00:00,0,0.0,0,0.0,-0.7244900584197005,-0.7912288276692256,0,0,-0.2833912072052917
M017,2026-07-30 06:15:00,0,0.0,0,0.0,-0.6556586521632636,-0.7108836311522094,0,0,-0.28855175928935195
M017,2026-07-30 06:30:00,0,0.0,0,0.0,-0.6556586521632636,-0.7108836311522094,0,0,-0.28855175928935195
M017,2026-07-30 06:45:00,0,0.0,0,0.0,-0.6556586521632636,-0.7108836311522094,0,0,-0.28855175928935195
M017,2026-07-30 07:00:00,1,1505.44,0,0.0,0.7264831572568822,1.2074849858816805,0,0,-0.234059086526259
M017,2026-07-30 07:15:00,1,1564.6,0,0.0,0.6556586521632635,1.1576858687851899,0,0,-0.2390374199380907
M017,2026-07-30 07:30:00,1,1602.45,0,0.0,0.5877538136453441,1.089300229997909,0,0,-0.23553549266395712
M017,2026-07-30 07:45:00,0,0.0,0,0.0,-0.8816307204680159,-0.9688136493639925,0,0,-0.2586731099044795
M017,2026-07-30 08:00:00,0,0.0,0,0.0,-0.801360574866211,-0.876737630950042,0,0,-0.27131872363696713
M017,2026-07-30 08:15:00,0,0.0,0,0.0,-0.801360574866211,-0.876737630950042,0,0,-0.27131872363696713
M017,2026-07-30 08:30:00,0,0.0,0,0.0,-0.801360574866211,-0.876737630950042,0,0,-0.27131872363696713
M017,2026-07-30 08:45:00,0,0.0,0,0.0,-0.7264831572568822,-0.7920744026027899,0,0,-0.28306473640022306
M017,2026-07-30 09:00:00,0,0.0,0,0.0,-0.7264831572568822,-0.7920744026027899,0,0,-0.28306473640022306
M017,2026-07-30 09:15:00,0,0.0,0,0.0,-0.6556586521632636,-0.7119426666639691,0,0,-0.28855175928935195
M017,2026-07-30 09:30:00,2,1744.075,0,0.0,1.9713862220185419,1.6297250558283527,0,0,-0.1407096404569801
M017,2026-07-30 09:45:00,2,1188.775,0,0.0,1.9713862220185419,0.936170777314143,0,0,-0.18285222334662998
M017,2026-07-30 10:00:00,1,990.46,0,0.0,0.5927645932524821,0.5960759477117811,0,0,-0.2357445230877641
M017,2026-07-30 10:15:00,0,0.0,0,0.0,-0.7244900584197004,-0.7784241792772044,0,0,-0.2838887329009906
M017,2026-07-30 10:30:00,1,1492.85,0,0.0,0.5927645932524821,1.2577251347558969,0,0,-0.23181572107193804
M017,2026-07-30 10:45:00,0,0.0,0,0.0,-0.6556586521632636,-0.7003120303900379,0,0,-0.2862033715752687
M017,2026-07-30 11:00:00,0,0.0,0,0.0,-0.6556586521632636,-0.7003120303900379,0,0,-0.2862033715752687
M017,2026-07-30 11:15:00,2,1501.005,0,0.0,1.9100192449246645,1.2405771363788263,0,0,-0.17611502760652625
M017,2026-07-30 11:30:00,2,1464.2,0,0.0,1.661072950419128,1.075190035859775,0,0,-0.18602551067276168
M017,2026-07-30 11:45:00,0,0.0,0,0.0,-0.7997758650166171,-0.8647719922131505,0,0,-0.2703079367181293
M017,2026-07-30 12:00:00,2,1522.155,0,0.0,1.503751178099026,1.1493423568261611,0,0,-0.1909326612872257
M017,2026-07-30 12:15:00,0,0.0,0,0.0,-0.7427773643956284,-0.7803410767378948,0,0,-0.2836611449770864
M017,2026-07-30 12:30:00,0,0.0,0,0.0,-0.6798250967434505,-0.7012277060189708,0,0,-0.28415926065382424
M017,2026-07-30 12:45:00,0,0.0,0,0.0,-0.6798250967434505,-0.7012277060189708,0,0,-0.28415926065382424
M017,2026-07-30 13:00:00,0,0.0,0,0.0,-0.6798250967434505,-0.7012277060189708,0,0,-0.28415926065382424
M017,2026-07-30 13:15:00,0,0.0,0,0.0,-0.6798250967434505,-0.7012277060189708,0,0,-0.28415926065382424
M017,2026-07-30 13:30:00,1,1614.8,0,0.0,0.39995704236687674,1.4074158052280994,0,0,-0.2177003024770739
M017,2026-07-30 13:45:00,0,0.0,0,0.0,-0.7427773643956284,-0.7802153858214644,0,0,-0.2836611449770864
M017,2026-07-30 14:00:00,0,0.0,0,0.0,-0.7427773643956284,-0.7802153858214644,0,0,-0.2836611449770864
M017,2026-07-30 14:15:00,0,0.0,0,0.0,-0.7427773643956284,-0.7802153858214644,0,0,-0.2836611449770864
M017,2026-07-30 14:30:00,0,0.0,0,0.0,-0.6661999653426,-0.7035679523117074,0,0,-0.2871003746811467
M017,2026-07-30 14:45:00,0,0.0,0,0.0,-0.5927645932524821,-0.6291423962056422,0,0,-0.2888005722058686
M017,2026-07-30 15:00:00,0,0.0,0,0.0,-0.5305482838362104,-0.5623027432788167,0,0,-0.28113374989170997
M017,2026-07-30 15:15:00,1,1104.99,0,0.0,0.7244900584197004,0.9742018466314288,0,0,-0.23456016748119352
M017,2026-07-30 15:30:00,0,0.0,0,0.0,-0.5305482838362104,-0.557257123798066,0,0,-0.28028383586320005
M017,2026-07-30 15:45:00,0,0.0,0,0.0,-0.5305482838362104,-0.557257123798066,0,0,-0.28028383586320005
M017,2026-07-30 16:00:00,0,0.0,0,0.0,-0.5305482838362104,-0.557257123798066,0,0,-0.28028383586320005
M017,2026-07-30 16:15:00,0,0.0,0,0.0,-0.45665806175509344,-0.48184390143515576,0,0,-0.27035050322268633
M017,2026-07-30 16:30:00,0,0.0,0,0.0,-0.38230072737822285,-0.4036496787636499,0,0,-0.24777845154764083
M017,2026-07-30 16:45:00,1,1637.96,0,0.0,1.3633398887198822,2.1985787737162505,0,0,-0.155887404740448
M017,2026-07-30 17:00:00,1,1333.84,0,0.0,1.949358868962574,1.7707915731686286,0,0,-0.1626670683081612
M017,2026-07-30 17:15:00,0,0.0,0,0.0,-0.4873397172406435,-0.4802725162116956,0,0,-0.2744081704105239
M017,2026-07-30 17:30:00,0,0.0,0,0.0,-0.4873397172406435,-0.4802725162116956,0,0,-0.2744081704105239
M017,2026-07-30 17:45:00,3,1511.8466666666666,0,0.0,3.556284071626918,1.7768691881836218,0,0,-0.025075647339474427
M017,2026-07-30 18:00:00,1,1625.13,0,0.0,0.7958224257543155,1.690079312535629,0,0,-0.20593112960933058
M017,2026-07-30 18:15:00,1,1888.53,0,0.0,0.7244900584197004,1.7744524003724271,0,0,-0.19513119081841107
M017,2026-07-30 18:30:00,0,0.0,0,0.0,-0.5305482838362104,-0.6262772339732665,0,0,-0.27348386695236376
M017,2026-07-30 18:45:00,3,1564.3933333333334,0,0.3333333333333333,2.5939286953764125,1.359114960283253,0,0,-0.032960136778617755
M017,2026-07-30 19:00:00,1,1620.4,0,0.0,0.425384979697695,1.282000744359251,0,0,-0.2209989630080873
M017,2026-07-30 19:15:00,1,1382.21,0,0.0,0.37501258790557274,0.8860032758204358,0,0,-0.24174285655387395
M017,2026-07-30 19:30:00,0,0.0,0,0.0,-0.6964519489674923,-0.8666283535604749,0,0,-0.2662804271062729
M017,2026-07-30 19:45:00,0,0.0,0,0.0,-0.6964519489674923,-0.8666283535604749,0,0,-0.2662804271062729
M017,2026-07-30 20:00:00,0,0.0,0,0.0,-0.6964519489674923,-0.8666283535604749,0,0,-0.2662804271062729
M017,2026-07-30 20:15:00,0,0.0,0,0.0,-0.6380774695465424,-0.7889846508819816,0,0,-0.2773697971613032
M017,2026-07-30 20:30:00,0,0.0,0,0.0,-0.6380774695465424,-0.7889846508819816,0,0,-0.2773697971613032
M017,2026-07-30 20:45:00,0,0.0,0,0.0,-0.6380774695465424,-0.7889846508819816,0,0,-0.2773697971613032
M017,2026-07-30 21:00:00,2,1435.6,0,0.5,1.3282641733804164,0.9180001602076492,0,0,-0.084036868748249
M017,2026-07-30 21:15:00,0,0.0,0,0.0,-0.7152191702817626,-0.873561786455403,0,0,-0.26932875572312814
M017,2026-07-30 21:30:00,0,0.0,0,0.0,-0.7152191702817626,-0.873561786455403,0,0,-0.26932875572312814
M017,2026-07-30 21:45:00,0,0.0,0,0.0,-0.6578368537453736,-0.7884733010475945,0,0,-0.2776922951332746
M017,2026-07-30 22:00:00,2,1425.835,0,0.0,1.2607949715938114,1.018443209508788,0,0,-0.193641805732839
M017,2026-07-30 22:15:00,0,0.0,0,0.0,-0.6788896000889754,-0.7896301547801682,0,0,-0.27996796405422214
M017,2026-07-30 22:30:00,0,0.0,0,0.0,-0.6788896000889754,-0.7896301547801682,0,0,-0.27996796405422214
M017,2026-07-30 22:45:00,0,0.0,0,0.0,-0.6200388379248373,-0.7094718270884229,0,0,-0.28177583533720146
M017,2026-07-30 23:00:00,1,1443.65,0,0.0,0.507304503756685,1.1935521136780243,0,0,-0.23340914044198002
M017,2026-07-30 23:15:00,1,1603.72,0,0.0,0.507304503756685,1.470573344188007,0,0,-0.21858303192879586
M018,2026-07-01 01:30:00,1,1480.24,0,0.0,0.0,0.0,0,0,-0.16712893918888932
M018,2026-07-01 01:45:00,0,0.0,0,0.0,0.0,0.0,0,0,-0.14902465309697333
M018,2026-07-01 02:00:00,1,2792.71,0,0.0,0.0,0.0,0,0,-0.08801803876950964
M018,2026-07-01 02:15:00,0,0.0,0,0.0,0.0,0.0,0,0,-0.14902465309697333
M018,2026-07-01 02:30:00,0,0.0,0,0.0,-0.7302967433402215,-0.6788706664706674,0,0,-0.27686386275000086
M018,2026-07-01 02:45:00,0,0.0,0,0.0,-0.6454972243679028,-0.604161196240417,0,0,-0.2804430790820506
M018,2026-07-01 03:00:00,0,0.0,0,0.0,-0.5855400437691198,-0.5503224348397286,0,0,-0.28028178527946507
M018,2026-07-01 03:15:00,0,0.0,0,0.0,-0.5400617248673217,-0.5089953618288423,0,0,-0.27248912681386617
M018,2026-07-01 03:30:00,0,0.0,0,0.0,-0.5039526306789696,-0.4759139519236611,0,0,-0.2708863685762323
M018,2026-07-01 03:45:00,0,0.0,0,0.0,-0.47434164902525694,-0.448625015352185,0,0,-0.26174865138775094
M018,2026-07-01 04:00:00,1,2353.24,0,0.0,1.5569978883230462,1.6300934739141737,0,0,-0.17961853263401117
M018,2026-07-01 04:15:00,0,0.0,0,0.0,-0.5527707983925666,-0.5315792729987421,0,0,-0.2754960403743259
M018,2026-07-01 04:30:00,0,0.0,0,0.0,-0.5262348115842176,-0.5065369887626353,0,0,-0.2741325562397675
M018,2026-07-01 04:45:00,0,0.0,0,0.0,-0.5032362797401964,-0.48477303052887494,0,0,-0.2749056534789534
M018,2026-07-01 05:00:00,0,0.0,0,0.0,-0.483045891539648,-0.46562296633014116,0,0,-0.2666329644735766
M018,2026-07-01 05:15:00,0,0.0,0,0.0,-0.4651302547095317,-0.44859803349945904,0,0,-0.26125692276080414
M018,2026-07-01 05:30:00,0,0.0,0,0.0,-0.44908871313907184,-0.43332931694375126,0,0,-0.2618207375375033
M018,2026-07-01 05:45:00,1,2297.21,0,0.0,1.818118685772619,1.8351570941908915,0,0,-0.15789874628129769
M018,2026-07-01 06:00:00,0,0.0,0,0.0,-0.5026246899500346,-0.4888451246025665,0,0,-0.27657732731335294
M018,2026-07-01 06:15:00,0,0.0,0,0.0,-0.4873397172404482,-0.4741479159920428,0,0,-0.27301853471163445
M018,2026-07-01 06:30:00,0,0.0,0,0.0,-0.40944726012458477,-0.4075399958680954,0,0,-0.25889587079781273
M018,2026-07-01 06:45:00,0,0.0,0,0.0,-0.40944726012458477,-0.4075399958680954,0,0,-0.25889587079781273
M018,2026-07-01 07:00:00,0,0.0,0,0.0,-0.32489314482696546,-0.3248669469078317,0,0,-0.22221022409835195
M018,2026-07-01 07:15:00,1,1912.22,0,0.0,2.32020114070598,1.9673627066208061,0,0,-0.13240846732367395
M018,2026-07-01 07:30:00,0,0.0,0,0.0,-0.40944726012458477,-0.40752674219050433,0,0,-0.25873524740688203
M018,2026-07-01 07:45:00,0,0.0,0,0.0,-0.40944726012458477,-0.40752674219050433,0,0,-0.25873524740688203
M018,2026-07-01 08:00:00,0,0.0,0,0.0,-0.40944726012458477,-0.40752674219050433,0,0,-0.25873524740688203
M018,2026-07-01 08:15:00,1,3039.97,0,0.0,1.949358868961793,2.5529689739544814,0,0,-0.05310150714891526
M018,2026-07-01 08:30:00,0,0.0,0,0.0,-0.4873397172404482,-0.47884362190213325,0,0,-0.27382991049592437
M018,2026-07-01 08:45:00,0,0.0,0,0.0,-0.4873397172404482,-0.47884362190213325,0,0,-0.27382991049592437
M018,2026-07-01 09:00:00,0,0.0,0,0.0,-0.40944726012458477,-0.40069947310474574,0,0,-0.25594133179797307
M018,2026-07-01 09:15:00,0,0.0,0,0.0,-0.40944726012458477,-0.40069947310474574,0,0,-0.25594133179797307
M018,2026-07-01 09:30:00,2,2496.59,0,0.0,3.1811264070123504,1.9753300857610827,0,0,-0.04305610883847011
M018,2026-07-01 09:45:00,1,1989.36,0,0.0,1.2254031594645927,1.3191479404480564,0,0,-0.20977754840645196
M018,2026-07-01 10:00:00,0,0.0,0,0.0,-0.5251727826276826,-0.5518588892688754,0,0,-0.28140360184218377
M018,2026-07-01 10:15:00,2,1700.08,0,0.0,2.3510152545810348,0.9506624657614688,0,0,-0.1586568463043404
M018,2026-07-01 10:30:00,1,1947.68,0,0.0,0.8013605748660966,1.066125822416187,0,0,-0.21693798321971525
M018,2026-07-01 10:45:00,0,0.0,0,0.0,-0.5877538136452587,-0.6192669977903392,0,0,-0.2880223084337599
M018,2026-07-01 11:00:00,1,2782.31,0,0.0,0.8013605748660966,1.7365416202419635,0,0,-0.14826001006579137
M018,2026-07-01 11:15:00,0,0.0,0,0.0,-0.6556586521631699,-0.6927400581009681,0,0,-0.28682068532331223
M018,2026-07-01 11:30:00,0,0.0,0,0.0,-0.6556586521631699,-0.6927400581009681,0,0,-0.28682068532331223
M018,2026-07-01 11:45:00,0,0.0,0,0.0,-0.6556586521631699,-0.6927400581009681,0,0,-0.28682068532331223
M018,2026-07-01 12:00:00,0,0.0,0,0.0,-0.6556586521631699,-0.6927400581009681,0,0,-0.28682068532331223
M018,2026-07-01 12:15:00,0,0.0,0,0.0,-0.5877538136452587,-0.6193454568762107,0,0,-0.2880223084337599
M018,2026-07-01 12:30:00,1,1860.14,0,0.0,0.8013605748660966,0.9357949060635004,0,0,-0.22217287638408856
M018,2026-07-01 12:45:00,1,2651.89,0,0.0,0.7264831572567788,1.4420908158094408,0,0,-0.1828993919528059
M018,2026-07-01 13:00:00,0,0.0,0,0.0,-0.7264831572567788,-0.7704001017126829,0,0,-0.2822494080473687
M018,2026-07-01 13:15:00,0,0.0,0,0.0,-0.6556586521631699,-0.6979901497562329,0,0,-0.2862157119427116
M018,2026-07-01 13:30:00,0,0.0,0,0.0,-0.6556586521631699,-0.6979901497562329,0,0,-0.2862157119427116
M018,2026-07-01 13:45:00,1,2318.37,0,0.0,0.7264831572567788,1.2541941997606683,0,0,-0.20799132208476817
M018,2026-07-01 14:00:00,0,0.0,0,0.0,-0.7264831572567788,-0.7776622963475295,0,0,-0.2833748015435316
M018,2026-07-01 14:15:00,1,2137.49,0,0.0,0.6556586521631698,0.9911004213688812,0,0,-0.2118191595943284
M018,2026-07-01 14:30:00,0,0.0,0,0.0,-0.7440410756820878,-0.7783562648404566,0,0,-0.28340715437600844
M018,2026-07-01 14:45:00,1,2260.36,0,0.0,0.909383536944774,1.2160074795877203,0,0,-0.20477353548759203
M018,2026-07-01 15:00:00,0,0.0,0,0.0,-0.7440410756820878,-0.7794381912060827,0,0,-0.28382965458866677
M018,2026-07-01 15:15:00,0,0.0,0,0.0,-0.7152191702817127,-0.7048699701160318,0,0,-0.28469958220721486
M018,2026-07-01 15:30:00,2,2030.6750000000002,0,0.0,2.67449830369559,1.0809753240899984,0,0,-0.11910333825951902
M018,2026-07-01 15:45:00,0,0.0,0,0.0,-0.6686245759238975,-0.7056809456893299,0,0,-0.2879653105460428
M018,2026-07-01 16:00:00,0,0.0,0,0.0,-0.5961069630950319,-0.632408339285557,0,0,-0.2894892820653838
M018,2026-07-01 16:15:00,0,0.0,0,0.0,-0.5961069630950319,-0.632408339285557,0,0,-0.2894892820653838
M018,2026-07-01 16:30:00,1,2646.78,0,1.0,1.0029368638858462,1.6465192940128026,0,0,-0.0098106851508446
M018,2026-07-01 16:45:00,0,0.0,0,0.0,-0.6686245759238975,-0.7072407352863382,0,0,-0.2879653105460428
M018,2026-07-01 17:00:00,1,2010.39,0,0.0,0.909383536944774,0.9782095712772285,0,0,-0.20853534203705654
M018,2026-07-01 17:15:00,0,0.0,0,0.0,-0.7440410756820878,-0.7861980772180547,0,0,-0.2841951081373758
M018,2026-07-01 17:30:00,0,0.0,0,0.0,-0.6686245759238975,-0.7089019919915968,0,0,-0.2885771469746112
