merchant_id,timestamp,txn_count,avg_amount,fraud_count,away_ratio,txn_count_z,avg_amount_z,flag_velocity,flag_amount,flag_geo,predicted_spike,actual_spike
M016,2026-07-15 12:00:00,0,0.0,0,0.0,-0.596106963095032,-0.636743312518695,False,False,False,0,0
M016,2026-07-15 12:15:00,0,0.0,0,0.0,-0.596106963095032,-0.636743312518695,False,False,False,0,0
M016,2026-07-15 12:30:00,0,0.0,0,0.0,-0.5251727826276827,-0.5614871764124637,False,False,False,0,0
M016,2026-07-15 12:45:00,0,0.0,0,0.0,-0.4873397172404484,-0.48611589042946457,False,False,False,0,0
M016,2026-07-15 13:00:00,1,1814.09,0,0.0,1.6881943016134138,1.590291665769997,False,False,False,0,0
M016,2026-07-15 13:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.5613373891069274,False,False,False,0,0
M016,2026-07-15 13:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.5613373891069274,False,False,False,0,0
M016,2026-07-15 13:45:00,0,0.0,0,0.0,-0.5627314338711379,-0.5613373891069274,False,False,False,0,0
M016,2026-07-15 14:00:00,0,0.0,0,0.0,-0.4873397172404484,-0.48608248690071454,False,False,False,0,0
M016,2026-07-15 14:15:00,0,0.0,0,0.0,-0.4873397172404484,-0.48608248690071454,False,False,False,0,0
M016,2026-07-15 14:30:00,0,0.0,0,0.0,-0.4873397172404484,-0.48608248690071454,False,False,False,0,0
M016,2026-07-15 14:45:00,0,0.0,0,0.0,-0.4873397172404484,-0.48608248690071454,False,False,False,0,0
M016,2026-07-15 15:00:00,0,0.0,0,0.0,-0.4873397172404484,-0.48608248690071454,False,False,False,0,0
M016,2026-07-15 15:15:00,0,0.0,0,0.0,-0.4873397172404484,-0.48608248690071454,False,False,False,0,0
M016,2026-07-15 15:30:00,0,0.0,0,0.0,-0.409447260124585,-0.40871103468423314,False,False,False,0,0
M016,2026-07-15 15:45:00,1,2118.55,0,0.0,1.9493588689617936,2.0928709641710133,False,False,False,0,0
M016,2026-07-15 16:00:00,1,2088.2,0,0.0,1.6881943016134138,1.765906548562073,False,False,False,0,0
M016,2026-07-15 16:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.5615997945805824,False,False,False,0,0
M016,2026-07-15 16:30:00,0,0.0,0,0.0,-0.4873397172404484,-0.486230981159468,False,False,False,0,0
M016,2026-07-15 16:45:00,0,0.0,0,0.0,-0.409447260124585,-0.4083306340845626,False,False,False,0,0
M016,2026-07-15 17:00:00,0,0.0,0,0.0,-0.409447260124585,-0.4083306340845626,False,False,False,0,0
M016,2026-07-15 17:15:00,0,0.0,0,0.0,-0.409447260124585,-0.4083306340845626,False,False,False,0,0
M016,2026-07-15 17:30:00,0,0.0,0,0.0,-0.409447260124585,-0.4083306340845626,False,False,False,0,0
M016,2026-07-15 17:45:00,0,0.0,0,0.0,-0.409447260124585,-0.4083306340845626,False,False,False,0,0
M016,2026-07-15 18:00:00,0,0.0,0,0.0,-0.32489314482696574,-0.32488375033737193,False,False,False,0,0
M016,2026-07-15 18:15:00,1,1773.84,0,0.0,2.320201140705982,2.012169800808161,False,False,False,0,0
M016,2026-07-15 18:30:00,1,2125.25,0,0.0,1.9493588689617936,2.061423847704637,False,False,False,0,0
M016,2026-07-15 18:45:00,0,0.0,0,0.0,-0.4873397172404484,-0.4857552301183563,False,False,False,0,0
M016,2026-07-15 19:00:00,0,0.0,0,0.0,-0.4873397172404484,-0.4857552301183563,False,False,False,0,0
M016,2026-07-15 19:15:00,0,0.0,0,0.0,-0.4873397172404484,-0.4857552301183563,False,False,False,0,0
M016,2026-07-15 19:30:00,1,1877.72,0,1.0,1.6881943016134138,1.5486978331962278,False,False,False,0,0
M016,2026-07-15 19:45:00,0,0.0,0,0.0,-0.5627314338711379,-0.5607924074705207,False,False,False,0,0
M016,2026-07-15 20:00:00,1,1949.36,0,0.0,1.4888474289418199,1.4420783089087492,False,False,False,0,0
M016,2026-07-15 20:15:00,1,1917.74,0,0.0,1.328264173380324,1.2614621086776683,False,False,False,0,0
M016,2026-07-15 20:30:00,1,1851.98,0,0.0,1.1937336386313324,1.0777724879900086,False,False,False,0,0
M016,2026-07-15 20:45:00,0,0.0,0,0.0,-0.7152191702817128,-0.7132219752930146,False,False,False,0,0
M016,2026-07-15 21:00:00,0,0.0,0,0.0,-0.6380774695464942,-0.63662004372893,False,False,False,0,0
M016,2026-07-15 21:15:00,1,2163.36,0,0.0,1.328264173380324,1.5448375287530915,False,False,False,0,0
M016,2026-07-15 21:30:00,0,0.0,0,0.0,-0.7152191702817128,-0.7126910851518145,False,False,False,0,0
M016,2026-07-15 21:45:00,0,0.0,0,0.0,-0.7152191702817128,-0.7126910851518145,False,False,False,0,0
M016,2026-07-15 22:00:00,1,2334.75,0,0.0,1.1937336386313324,1.5176812116440377,False,False,False,0,0
M016,2026-07-15 22:15:00,0,0.0,0,0.0,-0.7958224257542217,-0.7906515520352674,False,False,False,0,0
M016,2026-07-15 22:30:00,0,0.0,0,0.0,-0.7958224257542217,-0.7906515520352674,False,False,False,0,0
M016,2026-07-15 22:45:00,1,2054.15,0,0.0,1.077548658349641,1.1181017617185114,False,False,False,0,0
M016,2026-07-15 23:00:00,0,0.0,0,0.0,-0.8816307204678882,-0.8760494776723073,False,False,False,0,0
M016,2026-07-15 23:15:00,0,0.0,0,0.0,-0.7958224257542217,-0.7919615029621334,False,False,False,0,0
M016,2026-07-15 23:30:00,0,0.0,0,0.0,-0.7152191702817128,-0.7116924286663012,False,False,False,0,0
M016,2026-07-15 23:45:00,1,1994.35,0,0.0,1.1937336386313324,1.1649787674970775,False,False,False,0,0
M016,2026-07-16 00:00:00,1,2036.88,0,0.0,1.077548658349641,1.088896201550525,False,False,False,0,0
M016,2026-07-16 00:15:00,0,0.0,0,0.0,-0.8816307204678882,-0.8776068034746605,False,False,False,0,0
M016,2026-07-16 00:30:00,0,0.0,0,0.0,-0.7958224257542217,-0.7925910221065403,False,False,False,0,0
M016,2026-07-16 00:45:00,0,0.0,0,0.0,-0.7958224257542217,-0.7925910221065403,False,False,False,0,0
M016,2026-07-16 01:00:00,0,0.0,0,0.0,-0.7152191702817128,-0.7123590345542293,False,False,False,0,0
M016,2026-07-16 01:15:00,1,1712.74,0,0.0,1.328264173380324,1.0098106652843382,False,False,False,0,0
M016,2026-07-16 01:30:00,0,0.0,0,0.0,-0.6380774695464942,-0.6342958211901395,False,False,False,0,0
M016,2026-07-16 01:45:00,0,0.0,0,0.0,-0.6380774695464942,-0.6342958211901395,False,False,False,0,0
M016,2026-07-16 02:00:00,0,0.0,0,0.0,-0.6380774695464942,-0.6342958211901395,False,False,False,0,0
M016,2026-07-16 02:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.5591958333784401,False,False,False,0,0
M016,2026-07-16 02:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.5591958333784401,False,False,False,0,0
M016,2026-07-16 02:45:00,0,0.0,0,0.0,-0.5627314338711379,-0.5591958333784401,False,False,False,0,0
M016,2026-07-16 03:00:00,2,1893.965,0,0.5,2.9759791015568693,1.632000062800898,False,False,False,0,0
M016,2026-07-16 03:15:00,1,1876.68,0,1.0,1.1070557886050594,1.4283361859213723,False,False,False,0,0
M016,2026-07-16 03:30:00,2,2060.45,0,0.0,2.258379801895363,1.4432368113146654,False,False,False,0,0
M016,2026-07-16 03:45:00,0,0.0,0,0.0,-0.5877538136452588,-0.6363714846093196,False,False,False,0,0
M016,2026-07-16 04:00:00,0,0.0,0,0.0,-0.5877538136452588,-0.6363714846093196,False,False,False,0,0
M016,2026-07-16 04:15:00,1,1763.17,0,0.0,0.8013605748660967,1.1718570790836536,False,False,False,0,0
M016,2026-07-16 04:30:00,1,1838.33,0,0.0,0.7264831572567789,1.128493663011643,False,False,False,0,0
M016,2026-07-16 04:45:00,0,0.0,0,0.0,-0.65565865216317,-0.7129984520722774,False,False,False,0,0
M016,2026-07-16 05:00:00,0,0.0,0,0.0,-0.5877538136452588,-0.636474105832322,False,False,False,0,0
M016,2026-07-16 05:15:00,0,0.0,0,0.0,-0.5877538136452588,-0.636474105832322,False,False,False,0,0
M016,2026-07-16 05:30:00,0,0.0,0,0.0,-0.5877538136452588,-0.636474105832322,False,False,False,0,0
M016,2026-07-16 05:45:00,1,2005.81,0,0.0,0.8013605748660967,1.4623024762263626,False,False,False,0,0
M016,2026-07-16 06:00:00,1,1990.83,0,0.0,0.7264831572567789,1.2929691440720565,False,False,False,0,0
M016,2026-07-16 06:15:00,0,0.0,0,0.0,-0.65565865216317,-0.7138158307467579,False,False,False,0,0
M016,2026-07-16 06:30:00,0,0.0,0,0.0,-0.65565865216317,-0.7138158307467579,False,False,False,0,0
M016,2026-07-16 06:45:00,1,1894.27,0,0.0,0.7264831572567789,1.1695429167235143,False,False,False,0,0
M016,2026-07-16 07:00:00,0,0.0,0,0.0,-0.7264831572567789,-0.7943258636797731,False,False,False,0,0
M016,2026-07-16 07:15:00,0,0.0,0,0.0,-0.7264831572567789,-0.7943258636797731,False,False,False,0,0
M016,2026-07-16 07:30:00,0,0.0,0,0.0,-0.7264831572567789,-0.7943258636797731,False,False,False,0,0
M016,2026-07-16 07:45:00,2,2158.545,0,0.0,1.856918993426517,1.2913987424870679,False,False,False,0,0
M016,2026-07-16 08:00:00,1,1869.16,0,0.0,0.6556586521631699,1.003028754405602,False,False,False,0,0
M016,2026-07-16 08:15:00,1,1906.84,0,0.0,0.6556586521631699,1.0377466103354416,False,False,False,0,0
M016,2026-07-16 08:30:00,0,0.0,0,0.0,-0.744041075682088,-0.793527115420779,False,False,False,0,0
M016,2026-07-16 08:45:00,1,1920.71,0,0.0,0.8237544710479142,1.0676296284241245,False,False,False,0,0
M016,2026-07-16 09:00:00,0,0.0,0,0.0,-0.8237544710479142,-0.8791612449781699,False,False,False,0,0
M016,2026-07-16 09:15:00,0,0.0,0,0.0,-0.744041075682088,-0.7942309435378824,False,False,False,0,0
M016,2026-07-16 09:30:00,1,2184.89,0,0.0,0.9093835369447744,1.3833589572276368,False,False,False,0,0
M016,2026-07-16 09:45:00,0,0.0,0,0.0,-0.744041075682088,-0.793696475130093,False,False,False,0,0
M016,2026-07-16 10:00:00,1,2027.8,0,0.0,0.8237544710479142,1.106436937207104,False,False,False,0,0
M016,2026-07-16 10:15:00,1,1920.55,0,0.0,0.744041075682088,0.9061163088264284,False,False,False,0,0
M016,2026-07-16 10:30:00,0,0.0,0,0.0,-0.9093835369447744,-0.9720184949145307,False,False,False,0,0
M016,2026-07-16 10:45:00,0,0.0,0,0.0,-0.8237544710479142,-0.8792026999296121,False,False,False,0,0
M016,2026-07-16 11:00:00,2,1971.225,0,0.0,2.1126778791924363,1.0622086809701117,False,False,False,0,0
M016,2026-07-16 11:15:00,0,0.0,0,0.0,-0.8013605748660967,-0.8791940092261875,False,False,False,0,0
M016,2026-07-16 11:30:00,1,2012.91,0,0.0,0.5877538136452589,0.9976580754541964,False,False,False,0,0
M016,2026-07-16 11:45:00,0,0.0,0,0.0,-0.8013605748660967,-0.8794192922920041,False,False,False,0,0
M016,2026-07-16 12:00:00,0,0.0,0,0.0,-0.8013605748660967,-0.8794192922920041,False,False,False,0,0
M016,2026-07-16 12:15:00,0,0.0,0,0.0,-0.8013605748660967,-0.8794192922920041,False,False,False,0,0
M016,2026-07-16 12:30:00,0,0.0,0,0.0,-0.8013605748660967,-0.8794192922920041,False,False,False,0,0
M016,2026-07-16 12:45:00,0,0.0,0,0.0,-0.744041075682088,-0.7943409424239585,False,False,False,0,0
M016,2026-07-16 13:00:00,0,0.0,0,0.0,-0.6686245759238977,-0.714096996989137,False,False,False,0,0
M016,2026-07-16 13:15:00,0,0.0,0,0.0,-0.5961069630950321,-0.6371678015607023,False,False,False,0,0
M016,2026-07-16 13:30:00,0,0.0,0,0.0,-0.5961069630950321,-0.6371678015607023,False,False,False,0,0
M016,2026-07-16 13:45:00,0,0.0,0,0.0,-0.5251727826276827,-0.5620088299425152,False,False,False,0,0
M016,2026-07-16 14:00:00,0,0.0,0,0.0,-0.5251727826276827,-0.5620088299425152,False,False,False,0,0
M016,2026-07-16 14:15:00,2,1839.165,0,0.0,2.3510152545810357,1.3222292926692736,False,False,False,0,0
M016,2026-07-16 14:30:00,0,0.0,0,0.0,-0.5217491947499511,-0.5622699804743566,False,False,False,0,0
M016,2026-07-16 14:45:00,0,0.0,0,0.0,-0.5217491947499511,-0.5622699804743566,False,False,False,0,0
M016,2026-07-16 15:00:00,0,0.0,0,0.0,-0.45665806175502227,-0.48699932560678916,False,False,False,0,0
M016,2026-07-16 15:15:00,1,1849.1,0,1.0,1.0655354774283854,1.8599029562164937,False,False,False,0,0
M016,2026-07-16 15:30:00,0,0.0,0,0.0,-0.45665806175502227,-0.48686844724170325,False,False,False,0,0
M016,2026-07-16 15:45:00,0,0.0,0,0.0,-0.45665806175502227,-0.48686844724170325,False,False,False,0,0
M016,2026-07-16 16:00:00,1,1942.75,0,0.0,1.3633398887195791,1.9881339564599723,False,False,False,0,0
M016,2026-07-16 16:15:00,1,1795.99,0,1.0,1.225403159464593,1.576691585101515,False,False,False,0,0
M016,2026-07-16 16:30:00,0,0.0,0,0.0,-0.454446629573193,-0.4870868913208187,False,False,False,0,0
M016,2026-07-16 16:45:00,0,0.0,0,0.0,-0.454446629573193,-0.4870868913208187,False,False,False,0,0
M016,2026-07-16 17:00:00,0,0.0,0,0.0,-0.454446629573193,-0.4870868913208187,False,False,False,0,0
M016,2026-07-16 17:15:00,0,0.0,0,0.0,-0.454446629573193,-0.4870868913208187,False,False,False,0,0
M016,2026-07-16 17:30:00,0,0.0,0,0.0,-0.454446629573193,-0.4870868913208187,False,False,False,0,0
M016,2026-07-16 17:45:00,0,0.0,0,0.0,-0.454446629573193,-0.4870868913208187,False,False,False,0,0
M016,2026-07-16 18:00:00,0,0.0,0,0.0,-0.454446629573193,-0.4870868913208187,False,False,False,0,0
M016,2026-07-16 18:15:00,0,0.0,0,0.0,-0.454446629573193,-0.4870868913208187,False,False,False,0,0
M016,2026-07-16 18:30:00,1,1934.84,0,0.0,1.225403159464593,1.7622013574803488,False,False,False,0,0
M016,2026-07-16 18:45:00,0,0.0,0,0.0,-0.5251727826276827,-0.5623821808324102,False,False,False,0,0
M016,2026-07-16 19:00:00,0,0.0,0,0.0,-0.5251727826276827,-0.5623821808324102,False,False,False,0,0
M016,2026-07-16 19:15:00,0,0.0,0,0.0,-0.48733971724044856,-0.4870180530354044,False,False,False,0,0
M016,2026-07-16 19:30:00,0,0.0,0,0.0,-0.48733971724044856,-0.4870180530354044,False,False,False,0,0
M016,2026-07-16 19:45:00,0,0.0,0,0.0,-0.48733971724044856,-0.4870180530354044,False,False,False,0,0
M016,2026-07-16 20:00:00,1,1972.03,0,0.0,1.6881943016134144,1.7734117598879846,False,False,False,0,0
M016,2026-07-16 20:15:00,0,0.0,0,0.0,-0.48733971724044856,-0.48695401361793655,False,False,False,0,0
M016,2026-07-16 20:30:00,1,1943.59,0,0.0,1.6881943016134144,1.7172119795929452,False,False,False,0,0
M016,2026-07-16 20:45:00,0,0.0,0,0.0,-0.5627314338711381,-0.5623369890212164,False,False,False,0,0
M016,2026-07-16 21:00:00,1,2117.05,0,0.0,1.6881943016134144,1.8742172436354985,False,False,False,0,0
M016,2026-07-16 21:15:00,0,0.0,0,0.0,-0.48733971724044856,-0.486924791743243,False,False,False,0,0
M016,2026-07-16 21:30:00,0,0.0,0,0.0,-0.48733971724044856,-0.486924791743243,False,False,False,0,0
M016,2026-07-16 21:45:00,0,0.0,0,0.0,-0.48733971724044856,-0.486924791743243,False,False,False,0,0
M016,2026-07-16 22:00:00,0,0.0,0,0.0,-0.48733971724044856,-0.486924791743243,False,False,False,0,0
M016,2026-07-16 22:15:00,1,2030.1,0,0.0,1.6881943016134144,1.7213077034393873,False,False,False,0,0
M016,2026-07-16 22:30:00,0,0.0,0,0.0,-0.5627314338711381,-0.5623037449523632,False,False,False,0,0
M016,2026-07-16 22:45:00,2,2012.74,0,0.0,2.810218540305151,1.4995287467594982,False,False,False,0,0
M016,2026-07-16 23:00:00,0,0.0,0,0.0,-0.5961069630950321,-0.6376426194754348,False,False,False,0,0
M016,2026-07-16 23:15:00,0,0.0,0,0.0,-0.5961069630950321,-0.6376426194754348,False,False,False,0,0
M016,2026-07-16 23:30:00,0,0.0,0,0.0,-0.5251727826276827,-0.5624066372338202,False,False,False,0,0
M016,2026-07-16 23:45:00,0,0.0,0,0.0,-0.5251727826276827,-0.5624066372338202,False,False,False,0,0
M016,2026-07-17 00:00:00,1,1901.06,0,0.0,1.1070557886050596,1.3864063376689137,False,False,False,0,0
M016,2026-07-17 00:15:00,1,1968.73,0,0.0,1.0029368638858465,1.3031558892240358,False,False,False,0,0
M016,2026-07-17 00:30:00,0,0.0,0,0.0,-0.6686245759238977,-0.7146441239828051,False,False,False,0,0
M016,2026-07-17 00:45:00,0,0.0,0,0.0,-0.6686245759238977,-0.7146441239828051,False,False,False,0,0
M016,2026-07-17 01:00:00,0,0.0,0,0.0,-0.5961069630950321,-0.6375326347603025,False,False,False,0,0
M016,2026-07-17 01:15:00,0,0.0,0,0.0,-0.5961069630950321,-0.6375326347603025,False,False,False,0,0
M016,2026-07-17 01:30:00,1,1867.35,0,0.0,1.1070557886050596,1.363260510367978,False,False,False,0,0
M016,2026-07-17 01:45:00,1,1901.96,0,0.0,1.0029368638858465,1.2547352992826948,False,False,False,0,0
M016,2026-07-17 02:00:00,2,1957.4850000000001,0,0.0,2.258379801895363,1.3368367431083639,False,False,False,0,0
M016,2026-07-17 02:15:00,0,0.0,0,0.0,-0.65565865216317,-0.7147584451704575,False,False,False,0,0
M016,2026-07-17 02:30:00,0,0.0,0,0.0,-0.65565865216317,-0.7147584451704575,False,False,False,0,0
M016,2026-07-17 02:45:00,0,0.0,0,0.0,-0.65565865216317,-0.7147584451704575,False,False,False,0,0
M016,2026-07-17 03:00:00,0,0.0,0,0.0,-0.65565865216317,-0.7147584451704575,False,False,False,0,0
M016,2026-07-17 03:15:00,0,0.0,0,0.0,-0.5877538136452588,-0.6377833295029477,False,False,False,0,0
M016,2026-07-17 03:30:00,0,0.0,0,0.0,-0.5877538136452588,-0.6377833295029477,False,False,False,0,0
M016,2026-07-17 03:45:00,1,1928.0,0,0.0,1.1070557886050594,1.4965076053614994,False,False,False,0,0
M016,2026-07-17 04:00:00,1,1945.16,0,0.0,1.0029368638858465,1.3501578245047867,False,False,False,0,0
M016,2026-07-17 04:15:00,0,0.0,0,0.0,-0.6686245759238977,-0.7150535232367848,False,False,False,0,0
M016,2026-07-17 04:30:00,1,1968.9,0,0.0,0.9093835369447744,1.233682630427921,False,False,False,0,0
M016,2026-07-17 04:45:00,0,0.0,0,0.0,-0.744041075682088,-0.7956099140450054,False,False,False,0,0
M016,2026-07-17 05:00:00,0,0.0,0,0.0,-0.6686245759238977,-0.7150384115322387,False,False,False,0,0
M016,2026-07-17 05:15:00,0,0.0,0,0.0,-0.596106963095032,-0.6379305507685524,False,False,False,0,0
M016,2026-07-17 05:30:00,1,1845.54,0,1.0,1.0029368638858465,1.252276007057157,False,False,False,0,0
M016,2026-07-17 05:45:00,0,0.0,0,0.0,-0.6686245759238977,-0.7149402220334341,False,False,False,0,0
M016,2026-07-17 06:00:00,0,0.0,0,0.0,-0.6686245759238977,-0.7149402220334341,False,False,False,0,0
M016,2026-07-17 06:15:00,0,0.0,0,0.0,-0.6686245759238977,-0.7149402220334341,False,False,False,0,0
M016,2026-07-17 06:30:00,1,1962.31,0,0.0,1.0029368638858465,1.3621124665248825,False,False,False,0,0
M016,2026-07-17 06:45:00,0,0.0,0,0.0,-0.596106963095032,-0.6378633487911093,False,False,False,0,0
M016,2026-07-17 07:00:00,0,0.0,0,0.0,-0.5627314338711379,-0.5625316276520026,False,False,False,0,0
M016,2026-07-17 07:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.5625316276520026,False,False,False,0,0
M016,2026-07-17 07:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.5625316276520026,False,False,False,0,0
M016,2026-07-17 07:45:00,0,0.0,0,0.0,-0.5627314338711379,-0.5625316276520026,False,False,False,0,0
M016,2026-07-17 08:00:00,0,0.0,0,0.0,-0.5627314338711379,-0.5625316276520026,False,False,False,0,0
M016,2026-07-17 08:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.5625316276520026,False,False,False,0,0
M016,2026-07-17 08:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.5625316276520026,False,False,False,0,0
M016,2026-07-17 08:45:00,0,0.0,0,0.0,-0.4873397172404484,-0.48713716197192003,False,False,False,0,0
M016,2026-07-17 09:00:00,1,2002.75,0,0.0,1.9493588689617936,2.020692959129607,False,False,False,0,0
M016,2026-07-17 09:15:00,0,0.0,0,0.0,-0.4873397172404484,-0.48705615329115826,False,False,False,0,0
M016,2026-07-17 09:30:00,0,0.0,0,0.0,-0.40944726012458493,-0.40916231758856403,False,False,False,0,0
M016,2026-07-17 09:45:00,0,0.0,0,0.0,-0.40944726012458493,-0.40916231758856403,False,False,False,0,0
M016,2026-07-17 10:00:00,0,0.0,0,0.0,-0.40944726012458493,-0.40916231758856403,False,False,False,0,0
M016,2026-07-17 10:15:00,0,0.0,0,0.0,-0.40944726012458493,-0.40916231758856403,False,False,False,0,0
M016,2026-07-17 10:30:00,0,0.0,0,0.0,-0.32489314482696563,-0.32487437098468636,False,False,False,0,0
M016,2026-07-17 10:45:00,0,0.0,0,0.0,-0.32489314482696563,-0.32487437098468636,False,False,False,0,0
M016,2026-07-17 11:00:00,1,1949.13,0,0.0,2.3202011407059815,2.2891897928390987,False,False,False,0,0
M016,2026-07-17 11:15:00,0,0.0,0,0.0,-0.40944726012458493,-0.4094150090951174,False,False,False,0,0
M016,2026-07-17 11:30:00,0,0.0,0,0.0,-0.32489314482696563,-0.32485992116156803,False,False,False,0,0
M016,2026-07-17 11:45:00,0,0.0,0,0.0,-0.32489314482696563,-0.32485992116156803,False,False,False,0,0
M016,2026-07-17 12:00:00,2,1856.855,0,0.0,3.440706546403158,2.207023115963085,False,False,False,0,0
M016,2026-07-17 12:15:00,0,0.0,0,0.0,-0.38230072737812865,-0.409214219111142,False,False,False,0,0
M016,2026-07-17 12:30:00,0,0.0,0,0.0,-0.38230072737812865,-0.409214219111142,False,False,False,0,0
M016,2026-07-17 12:45:00,0,0.0,0,0.0,-0.38230072737812865,-0.409214219111142,False,False,False,0,0
M016,2026-07-17 13:00:00,0,0.0,0,0.0,-0.38230072737812865,-0.409214219111142,False,False,False,0,0
M016,2026-07-17 13:15:00,0,0.0,0,0.0,-0.38230072737812865,-0.409214219111142,False,False,False,0,0
M016,2026-07-17 13:30:00,0,0.0,0,0.0,-0.38230072737812865,-0.409214219111142,False,False,False,0,0
M016,2026-07-17 13:45:00,0,0.0,0,0.0,-0.38230072737812865,-0.409214219111142,False,False,False,0,0
M016,2026-07-17 14:00:00,1,1954.02,0,0.0,1.5292029095125146,2.3678100054635824,False,False,False,0,0
M016,2026-07-17 14:15:00,0,0.0,0,0.0,-0.38230072737812865,-0.40931680043169544,False,False,False,0,0
M016,2026-07-17 14:30:00,0,0.0,0,0.0,-0.38230072737812865,-0.40931680043169544,False,False,False,0,0
M016,2026-07-17 14:45:00,0,0.0,0,0.0,-0.38230072737812865,-0.40931680043169544,False,False,False,0,0
M016,2026-07-17 15:00:00,0,0.0,0,0.0,-0.38230072737812865,-0.40931680043169544,False,False,False,0,0
M016,2026-07-17 15:15:00,2,2000.75,0,0.0,2.5877290166117928,2.024503865410046,False,False,False,0,0
M016,2026-07-17 15:30:00,0,0.0,0,0.0,-0.4566580617550222,-0.48711971078536614,False,False,False,0,0
M016,2026-07-17 15:45:00,1,1881.34,0,0.0,0.9689627902499091,1.6324428970825064,False,False,False,0,0
M016,2026-07-17 16:00:00,0,0.0,0,0.0,-0.4566580617550222,-0.4870698910718486,False,False,False,0,0
M016,2026-07-17 16:15:00,3,1930.0666666666668,0,0.0,2.874725521287637,1.6937785759034698,False,False,False,0,0
M016,2026-07-17 16:30:00,0,0.0,0,0.0,-0.5073045037566418,-0.5624651527107779,False,False,False,0,0
